1	연구진은 관찰 대상 청소년들의 얼굴을 3차원 영상으로 스캔한 뒤 얼굴의 균형을 분석해 이를 출생 시 몸무게, 유아기 건강상태, 체질량, 8세 때의 IQ 등과 비교했다.	결과는 건강과 얼굴의 균형과는 무관하다는 것이다.
0	결과는 건강과 얼굴의 균형과는 무관하다는 것이다.	만약 데이터가 부족하다면 남은 포인트를 전환해 사용할 수도 있다.
1	얼굴이 불균형이라고 해서 어릴 때 병치레를 더 많이 하거나, 출생 시 몸무게가 상대적으로 적거나, 또는 체질량이 더 높다는 등의 증거는 발견되지 않았다.	IQ에 있어서는 미미하지만 약간의 상관관계가 있는 것으로 나타났다.
0	IQ에 있어서는 미미하지만 약간의 상관관계가 있는 것으로 나타났다.	지금은 연금저축과 퇴직연금을 납입한 금액을 통합해 400만원까지 납입액의 12%(48만원)를 세액공제 받을 수 있지만 앞으로는 연금계좌세액공제와 별도로 퇴직연금 납입액에 대해서는 추가로 300만원까지 납입액의 12%를 세액공제 해주기로 했다.
1	얼굴의 균형이 더 좋을수록 IQ가 조금 더 높게 나타났지만, 그 차이가 1%에도 미치지 못하는 미미한 것이었다.	연구진은 그 차이가 너무 미미해 의미를 두기 어렵다고 설명한다.
0	연구진은 그 차이가 너무 미미해 의미를 두기 어렵다고 설명한다.	서울의 한 언론사 기자인 A 씨는 지난 2월 서울중앙지검 검사라고 자신을 소개한 남성으로부터 한 통의 전화를 받았다.
1	연구에 참여했던 데이비드 로슨 진화인류학자는 이번 연구를 통해 건강하고 지적인 파트너를 구하는 방법으로 균형 잡힌 얼굴의 상대를 선택하는 것은 실속이 없는 것으로 밝혀졌다고 말했다.	◈ 그렇다면 인간은 왜 균형에 그토록 집착할까?
0	◈ 그렇다면 인간은 왜 균형에 그토록 집착할까?	주례를 맡은 나승구 신부는 가장 어두운 곳에서 드리는 기도가 절실하다며 있는 그대로 살 수 있도록 다함께 기도하자고 말했다.
1	이번 연구 결과는 또 다른 의문을 제기한다.	얼굴의 균형미가 잠재적 파트너의 가치에 대해 유용한 정보를 주지 못한다면 왜 인간은 얼굴과 신체적 균형에 대해 그토록 섹시하게 느끼며 집착하게 될까?
0	얼굴의 균형미가 잠재적 파트너의 가치에 대해 유용한 정보를 주지 못한다면 왜 인간은 얼굴과 신체적 균형에 대해 그토록 섹시하게 느끼며 집착하게 될까?	당장 집으로 사 들고 와 이틀 밤을 새우면서 읽고 또 읽었다.
1	연구진은 한 가지 가능성으로 인간이 균형을 좋아하는 단순한 이유를 제시한다.	예술과 자연 상태의 물체 등에서 균형 잡힌 것을 좋아하는 것처럼 이성의 얼굴에 대해서도 균형미를 추구한다는 것이다.
0	예술과 자연 상태의 물체 등에서 균형 잡힌 것을 좋아하는 것처럼 이성의 얼굴에 대해서도 균형미를 추구한다는 것이다.	주민 박모씨는 행복주택 건립을 반대하는 것은 집주인보다 세입자들이 더 많다면서이를 보면 집값하락으로 인한 반대하는 이른바 님비현상은 결코 아니라고 설명했다.
1	또 다른 분석으로 균형에 대한 선호가 지나치게 일반화됐기 때문이라고 설명한다.	유전적 결함이 있을 경우 심각한 신체적 불균형으로 이어지기 때문에 인간은 본능적으로 이를 피하기 위해 균형을 추구한다는 것이다.
0	유전적 결함이 있을 경우 심각한 신체적 불균형으로 이어지기 때문에 인간은 본능적으로 이를 피하기 위해 균형을 추구한다는 것이다.	현대건설 정수현 사장은 이날 서울 계동 현대건설 본사에서 사이먼 베터스 로이드 인증원(LRQA) 동북아지역 최고책임자로부터 에너지경영시스템 국제표준인증을 받았다.
1	이와 관련해 미국 미시간 대학의 진화심리학자는 또 다른 시각을 제시했다.	인간의 심리는 우리가 현대 의학과 보건 체계를 갖기 훨씬 이전에 진화했기 때문에 이를 현대 상황에 단순히 적용하는 것은 무리가 있다고 지적한다.
0	인간의 심리는 우리가 현대 의학과 보건 체계를 갖기 훨씬 이전에 진화했기 때문에 이를 현대 상황에 단순히 적용하는 것은 무리가 있다고 지적한다.	롯데건설은 청담 삼익 아파트 재건축에 이어 내년에는 597세대의 반포 우성(408, 일반 137, 임대 52) 재건축도 준비 중이다.
1	과거 인류는 불균형을 초래하는 훨씬 다양한 형태의 질병을 갖고 있었던 점을 감안하면, 이번 연구는 과거 수렵 채취 시대 인류와 비슷한 환경에 살고, 당시의 질병과 기생충 등에 노출된 종족들을 상대로 추가 연구가 필요하다고 지적했다.	논문은 13일 영국왕립학회지(Proceedings of the Royal Society B)에 실렸다.
0	논문은 13일 영국왕립학회지(Proceedings of the Royal Society B)에 실렸다.	그 사이 경매는 두 차례 더 진행돼 땅은 지난 7일 제3자에게 넘어갔다.
1	구글의 알파고가 이세돌 9단에게 2연승을 거둔 것과 관련해 IT전문가인 강민구 부산지법원장이 공개적으로 비판하고 나섰다.	법원 내 정보기술(IT)전문가로 한국정보법학회장을 지낸 강민구 부산지법원장은 11일 이세돌 9단이 알파고에게 2연패한 것은 당연한 것으로 이번 대국 자체가 불공정 계약이라고 주장했다.
0	법원 내 정보기술(IT)전문가로 한국정보법학회장을 지낸 강민구 부산지법원장은 11일 이세돌 9단이 알파고에게 2연패한 것은 당연한 것으로 이번 대국 자체가 불공정 계약이라고 주장했다.	T전화는 다음달부터 출시되는 단말기에 처음으로 탑재된다.
1	그는 사회관계망서비스(SNS) 페이스북에 이세돌 9단이 패배한 것은 전자계산기가 처음 나왔을 때 암산왕이 패한 것과 비슷하다며 구글은 아마도 100억원 또는 1천억원의 대국료를 이세돌 9단에게 제시하더라도 계약을 체결했을 것이라고 밝혔다.	강 지법원장은 전문 법률가 집단과 IT전문가 집단이 이 계약에 개입해 한 회당 100억원 이상의 대국료를 산정했어야했는데 무조건 이긴다는 착각 아래 계약을 했다고 지적했다.
0	강 지법원장은 전문 법률가 집단과 IT전문가 집단이 이 계약에 개입해 한 회당 100억원 이상의 대국료를 산정했어야했는데 무조건 이긴다는 착각 아래 계약을 했다고 지적했다.	이를 증명하듯 스마트폰 제조사들의 AI 서비스 선점 경쟁이 불붙고 있다.
1	그러면서 그는 M60기관총을 가진 어른이 칼을 가진 어린이에게 전투를 하자고 요구한 것과 같기 때문에 그것을 간과하고 덥석받아 추락한 이세돌 측의 무지몽매함이 황당하다며 이번 대국은 승리할 경우 100만달러, 패할 경우 단순히 대국당 3천만원 부근의 정말 말도 안 되는 계약에 사인했다는 건 아직도 이해가 안 된다고 밝혔다.	[전문] 강민구 부산지법원장알파고와 이세돌의 전투를 보면서
0	[전문] 강민구 부산지법원장알파고와 이세돌의 전투를 보면서	앞으로 또 새로운 10년을 위해 함께 나아가자고 미래를 향한 의지를 밝혔다.
1	전 세계 대중과 우리나라 국민이 천재 바둑 기사 이세돌 2연패를 보고 충격 속에 빠져 있습니다.	저는 이 게임이 시작되기 전부터 이세돌이 절대 이길 수 없다는 것에 주변 지인들과의 가벼운 내기에서 한 표를 건 바가 있습니다.
0	저는 이 게임이 시작되기 전부터 이세돌이 절대 이길 수 없다는 것에 주변 지인들과의 가벼운 내기에서 한 표를 건 바가 있습니다.	신한은행은 지난해 하반기보다 50명 늘어난 210명을 채용한다.
1	오늘은 잠시 이 현상에 대해서 제 나름대로 분석을 해 보겠습니다.	1. 기계 vs 인간의 대결인가?
0	1. 기계 vs 인간의 대결인가?	기존 정관은 3·6·9월 말에 분기배당을 할 수 있도록 했다.
1	인간 vs 인간의 대결인가?	흔히들 알파고라는 컴퓨터 기계와 이세돌 인간의 싸움으로 이 번 게임을 바라보고 분석하고 있습니다.
0	흔히들 알파고라는 컴퓨터 기계와 이세돌 인간의 싸움으로 이 번 게임을 바라보고 분석하고 있습니다.	옥포조선소에서 건조돼 2015년 연말까지 인도될 예정이다.
1	그러나 엄밀하게 말하면, 이 게임은 인공지능이 작동하는 엄청난 하드웨어 컴퓨터와 그것을 움직이는 정교한 소프트웨어를 조율한 집단적인 다수의 천재 프로그래머들과 이세돌 일 개인의 싸움이라고 볼 수가 있습니다.	다들 단순하게 기계 대 인간의 대결 구도로만 바라보기에 이런 판세가 도저히 이해가 되지 않는다고 하고 있을 뿐입니다.
0	다들 단순하게 기계 대 인간의 대결 구도로만 바라보기에 이런 판세가 도저히 이해가 되지 않는다고 하고 있을 뿐입니다.	한 번 더 부탁. 그래도 떠드는 여자들. 결국, 대판 싸움이 벌어졌고 화가 난 쇼펜하우어는 한 여자를 들어 매쳤다.
1	한 개인 천재가 다수의 천재 집단에 이긴다는 것은 사실상 불가능합니다.	다수의 집단지성이 한 개인의 두뇌 역량보다 훨씬 더 유리한 것입니다.
0	다수의 집단지성이 한 개인의 두뇌 역량보다 훨씬 더 유리한 것입니다.	너와 네 친구들이 팽목항 앞바다 깊은 바다 속으로 가라앉은 지 열사흘이 지났어. 하지만 티브이 화면에 찍히는 구조자 숫자는 처음의 174명에서 단 한 번도 바뀐 적이 없단다.
1	마치 독립 컴퓨터 한 대는 슈퍼컴이 아니라도 엄청난 양의 컴퓨터를 병렬로 연결하면 슈퍼컴이 되는 것과 같은 이치입니다.	과거 전자 계산기가 처음 나왔을 때 암산왕이 패한 것과 비슷한 것으로 쉽게 생각할 수가 있습니다.
0	과거 전자 계산기가 처음 나왔을 때 암산왕이 패한 것과 비슷한 것으로 쉽게 생각할 수가 있습니다.	지금도 음력 9월 9일인 중양절에 성밟기놀이(답성 놀이)를 재현하고 있다.
1	물론 고난도 바둑이라서 우리가 헷갈렸던 점이 다를 뿐입니다.	비유법적으로 이야기하자면, 새로운 전쟁이 벌어지는데 한 사람을 칼을 들고 전쟁터에 나가고, 다른 한 사람은 크루즈 미사일을 들고 전쟁에 나서는 것과 같습니다.
0	비유법적으로 이야기하자면, 새로운 전쟁이 벌어지는데 한 사람을 칼을 들고 전쟁터에 나가고, 다른 한 사람은 크루즈 미사일을 들고 전쟁에 나서는 것과 같습니다.	지난 2012년 말 133.1%에서 4년 남짓 사이에 20%포인트나 높아졌다.
0	단지 그 위력을 편견에 잡혀 바로 인식하지 못 했을 뿐입니다.	2. 터무니 없는 불공정 계약
0	2. 터무니 없는 불공정 계약	그렇다면 다들 밥 세 끼는 먹고 살 만한 세상이 됐다고 말하는 이 개명한 천지에서 어찌하여 이런 말도 안 되는 일이 벌어진 걸까.
1	이세돌측의 성급한 계약체결에 대하여 생각해 봅니다.	구글은 아마도 100억 또는1,000억 대국료를 이세돌 측에서 제시하더라도 이번 계약에 사인을 하여 체결했을 가능성이 많습니다.
0	구글은 아마도 100억 또는1,000억 대국료를 이세돌 측에서 제시하더라도 이번 계약에 사인을 하여 체결했을 가능성이 많습니다.	체험에 앞서 돌핀프레젠테이션(이라쓰지만 돌고래쇼라 읽는다)을 잠깐 관람하고 수족관 주변을 둘러보았다.
1	구글이 한 달 이상 국내와 해외에서 이번 게임을 계기로 거두어들인 기업 이미지 마케팅은 대략적으로 쳐도 계량할 수 없을 정도로 엄청납니다.	아마도 수조 원 짜리가 넘을 것입니다.
0	아마도 수조 원 짜리가 넘을 것입니다.	아버님이 더욱 그리운 날입니다.
0	이미 구글 주가 상승도 상당하다고 합니다.	그런데 승리할 경우에는 1백만불, 패할 경우에는 단순히 대국당 3,000만원 부근의 정말 말도 되지도 않는 계약에 싸인을 했다는 것은 아직도 이해가 되지 않습니다.
0	그런데 승리할 경우에는 1백만불, 패할 경우에는 단순히 대국당 3,000만원 부근의 정말 말도 되지도 않는 계약에 싸인을 했다는 것은 아직도 이해가 되지 않습니다.	싱그러운 초록색 바다 같은 우붓의 논들은, 우리네 그것과는 또 다른 느낌이 있다.
1	전문 법률가 집단과 IT 집단이 협업을 하여 이 계약에 개입하여 적어도 한 회당 100억 이상 정도로 대국료를 산정하고, 성공 대국 보수는 500억 이상을 요구했다 하더라도 구글은 응할 수 밖에 없는 계약인데 정저지와 우물안 개구리와 같은 식견으로 무조건 이긴다는 착각 아래 단돈 백만불이라는 헐값에 이세돌을 팔아넘긴 계약이 었습니다.	두 번 다시 우리는 이와 같은 실수를 하면 안 되겠습니다.
0	두 번 다시 우리는 이와 같은 실수를 하면 안 되겠습니다.	조 사무국장은 특히 정부와 새누리당이 최근 관광진흥법 개정을 거론하면서 학교정화구역 규제 완화를 추진하는 것으로 알고 있는데, 이는 말도 안 된다며 오히려 학교정화구역은 더 엄격하게 지켜져야 한다.
1	3. 인공지능은 과연 악의 화신이고 두려운 존재인가?	우리가 전자계산기와 개인용 컴퓨터가 처음 나왔을때 경악을 하면서도 그에 대한 두려움은 없었습니다.
0	우리가 전자계산기와 개인용 컴퓨터가 처음 나왔을때 경악을 하면서도 그에 대한 두려움은 없었습니다.	◈ 리스크 관리 통한 안정적 운영 vs 해외시장 공략 통한 새로운 먹을거리 창출
1	그런데 마치 사람이 생각하는 것과 같은 알파고 위력을 보고 다들 두려움에 떨고 있습니다.	오늘날 기술혁신은 한 쪽 방향을 향해 불가역적으로 일어날 수밖에 없는 운명에 있기에 이제는 이런 인공지능을 있는 그대로 인정하고 어떡하면 인공지능이 인간을 해치지 않고 선용 될 수 있는가에 법률적, 제도적, 기술적 바탕을 강화하는데 우리 모두가 기회를 만들어 가야 합니다.
0	오늘날 기술혁신은 한 쪽 방향을 향해 불가역적으로 일어날 수밖에 없는 운명에 있기에 이제는 이런 인공지능을 있는 그대로 인정하고 어떡하면 인공지능이 인간을 해치지 않고 선용 될 수 있는가에 법률적, 제도적, 기술적 바탕을 강화하는데 우리 모두가 기회를 만들어 가야 합니다.	결국 바둑의 원칙상 훈수꾼을 둘 수 없다는 기본전제에 반하기 때문에 사기라는 말이다.
1	인공지능으로 직업이 파괴된다고만 외칠 것이 아니라 인간의 다른 힘든 육체적, 정신적 노동을 인공지능이 다 가져가고, 인간은 보다 더 창조적이고 창의적인 일에 종사하는 일이 많아지는 것을 또 하나의 찬스로 생각해야 합니다.	4. 알파고 대국 계약이 사기인가, 아닌가?
0	4. 알파고 대국 계약이 사기인가, 아닌가?	고산병 증세에 어떻게 대처하느냐가 이번 산행의 관건이다.
0	모 변호사님은 클라우드로 작동되는 알파고시스템과의 계약이 형법상 사기에 준하는 행위라고 미리 얘기를 하였습니다.	지금까지의 모든 체스 게임이나 게임들은 스탠드얼론 독립형 컴퓨터와 개인이 전쟁을 하는 경우이었습니다.
0	지금까지의 모든 체스 게임이나 게임들은 스탠드얼론 독립형 컴퓨터와 개인이 전쟁을 하는 경우이었습니다.	신정호 목동 비상대책위원회 위원장은 이미 초과밀화 되어있는 지역 행복주택 건설한다는 것은 지역적인 특성과 현실을 철저히 외면한 발상이라면서임대주택 이어서 반대하는 것이 아니라 주택을 지을 수 없는 유수지에 건설하는 것에 대해 결사반대를 하고 있다고 말했다.
1	그래서 이번 상황은 우수한 성능가진 CPU와 GPU가 장착된 컴퓨터가 병렬로 연결되어서 한꺼번에 연산을 하여 이세돌 에게 전투를 하는 것은 바둑의 원칙상 훈수꾼을 둘 수 없다는 기본전제에 반하기 때문에 사기라고 주장하는 것입니다.	그렇지만 좀 더 엄밀하게 이야기하면, 스탠드얼론이 되든지 클라우드 시스템이 되든지 기계로 작동하는 것은 차이가 없고 다만 계산 속도만 차이가 나기 때문에 이세돌 측에서는 구글이 명시적으로 밝힌 클라우딩 시스템 체제에서도 당연히 승리한다는 걸 전제로 계약에 임하였을 것입니다.
0	그렇지만 좀 더 엄밀하게 이야기하면, 스탠드얼론이 되든지 클라우드 시스템이 되든지 기계로 작동하는 것은 차이가 없고 다만 계산 속도만 차이가 나기 때문에 이세돌 측에서는 구글이 명시적으로 밝힌 클라우딩 시스템 체제에서도 당연히 승리한다는 걸 전제로 계약에 임하였을 것입니다.	성담은 또한 산수 유람을 좋아해 지리산 외에도 청량산, 북한산, 금강산, 속리산 등을 찾았다.
1	따라서 그 사실을 계약체결 때 숨긴 바가 없는 구글로서는 사기라고 욕하는 것에 대해서 억울 할 수가 있습니다.	저는 개인적으로 엄격한 법적 의미의 사기에는 해당되지 않지만 이번 계약 체결을 불공정계약이라고 생각합니다.
0	저는 개인적으로 엄격한 법적 의미의 사기에는 해당되지 않지만 이번 계약 체결을 불공정계약이라고 생각합니다.	iOS 미국: 트위터, 레딧, 피드뉴스, CNN, 폭스뉴스, 버즈피드, 뉴욕타임스, 뉴스 브레이크, 구글플레이 뉴스스탠드, 플립보드
1	칼을 가진 어린이와 M60기관총을 가진 어른이 전투 결투를 하자고 요구한 것과 같기 때문에 그것을 간과하고 덥석받아 추락한 이세돌 측의 무지몽매함이 황당하지만, 구글로서는 미리 다 무기를 알려주었기 때문에 사기라고 주장되는 것이 억울하다는 점에는 일리가 있습니다.	아무튼 글로벌 식견이 특정한 상황에서 얼마나 중요한지 단적으로 보여주는 사례입니다.
0	아무튼 글로벌 식견이 특정한 상황에서 얼마나 중요한지 단적으로 보여주는 사례입니다.	피해자들이 속은 것을 알고 뒤늦게 환불을 요구하면 원가가 60~70만원 가량인 내비게이션 원가를 200만 원 상당이라고 주장하면서 이를 제외한 나머지 금액만 환불해줬다는 것.
1	구글로서는 수백만불은 한강물에 물바가지 하나 정도 일 것입니다.	참으로 아쉽고 딱한 계약체결이었습니다.
0	참으로 아쉽고 딱한 계약체결이었습니다.	필자는 9년 동안 금강을 수 백 차례 왕복했지만, 노랑부리저어새를 장남평야에서 만난 것은 처음 있는 일이다.
0	두 번 다시는 우리가 이러한 실패를 되풀이 해서는 안 될 것이라고 생각합니다.	우리가 평소 각자 내심에 키우는 편견과 선입견이라는 개 두 마리가 얼마나 완고한 것인가, 또 이 개 두 마리는 백문이 불여일견 이라는 개 한 마리에 의해 얼마나 쉽게 깨지는가 하는 사례이기도 합니다.
0	우리가 평소 각자 내심에 키우는 편견과 선입견이라는 개 두 마리가 얼마나 완고한 것인가, 또 이 개 두 마리는 백문이 불여일견 이라는 개 한 마리에 의해 얼마나 쉽게 깨지는가 하는 사례이기도 합니다.	실제로 TTA는 지난해 12월 3일 표준화 후보 채택 심사에서 극히 이례적으로 탈락시켰던 지상파 UHD 표준 과제를 최문기 장관의 약속 뒤인 올해 3월 26일 열린 운영위원회에서 재심의하여 후보 과제로 채택하였다.
0	바둑이 절대 난공 불락이라고 믿은 이들은 그들만의 편견과 선입견으로 정교한 소프트웨어와 그것을 돌리는 엄청난 계산기의 힘을 이 번에 본 백문이 불여일견 개 한 마리에 당한 후에 치를 떨고 있을 뿐입니다.	지식재산을 수출한다?’ 김영민 특허청장은 “특허심사 서비스도 수출하는 때”라고 밝혔다.
0	지식재산을 수출한다?’ 김영민 특허청장은 “특허심사 서비스도 수출하는 때”라고 밝혔다.	딱 한 캔 정도만 마시고 자면 잠도 잘 오고 기분도 딱 좋다는 엄마의 총평. 가끔 땅콩이나 다른 안주도 가볍게 먹긴 했지만 대부분 엄마는 깡맥주를 즐겼다.
1	우리 특허심사관들이 외국의 특허심사를 대행하는 시대가 왔다는 것이다.	지식재산의 한류 바람이 불고 있는 곳은 UAE(아랍 에미리트). UAE는 특허 전담 기관이 없어 현재 3천여 건의 특허출원이 쌓여 있는 상태다.
0	지식재산의 한류 바람이 불고 있는 곳은 UAE(아랍 에미리트). UAE는 특허 전담 기관이 없어 현재 3천여 건의 특허출원이 쌓여 있는 상태다.	얼마 전 인공지능을 연구하는 학자 한 분을 만났어요.
1	김영민 특허청장은 “그동안 UAE와 협력이 원전과 자원개발 등으로 이뤄졌는데, 특허청의 진출로 특허심사 서비스’라는 지식재산도 수출하게 된 셈”이라고 설명했다.	김 청장은 13일 대전 CBS 시사포커스(FM 91.7Mhz)에 출연해 어렵고 생소한 특허분야를 청취자의 눈높이에 맞춰 재미있는 특허이야기’를 들려줬다.
0	김 청장은 13일 대전 CBS 시사포커스(FM 91.7Mhz)에 출연해 어렵고 생소한 특허분야를 청취자의 눈높이에 맞춰 재미있는 특허이야기’를 들려줬다.	법원 내 정보기술(IT)전문가로 한국정보법학회장을 지낸 강민구 부산지법원장은 11일 이세돌 9단이 알파고에게 2연패한 것은 당연한 것으로 이번 대국 자체가 불공정 계약이라고 주장했다.
1	그는 “작년에 들어온 20만 건의 특허출원 가운데 20%에 가까운 3만7천여 건이 학생이나 주부, 직장인 등 개인이 신청한 것”이라며 “특허는 우리 실생활의 톡톡 튀는 아이디어를 무형의 재산으로 만드는 것”이라고 설명했다.	김형민 특허청장이 방송에서 20여 분간 풀어 놓은 특허이야기’를 정리했다.
0	김형민 특허청장이 방송에서 20여 분간 풀어 놓은 특허이야기’를 정리했다.	서울 강남권 재건축아파트값이 12개월 연속 떨어지면서 지난 2003년 이후 최장 기간동안 하락세가 이어지고 있다.
1	특허, 지식재산권 하면 어렵고 전문적인 분야’로 인식된다.	창의적인 발명아이디어를 지식재산권으로 만드는 일이라고 생각하면 된다.
0	창의적인 발명아이디어를 지식재산권으로 만드는 일이라고 생각하면 된다.	기업 중에는 공장을 일시 정지하고 참가하기도 했다.
1	특허는 연구를 하는 연구소와 물건을 만드는 기업, 기술을 다루는 기술자에게만 해당되는 것은 아니다.	지난해 20만 건의 특허출원 중에서 18.3%인 3만7천여 건이 학생과 주부, 직장인 등 개인이 신청한 것이다.
0	지난해 20만 건의 특허출원 중에서 18.3%인 3만7천여 건이 학생과 주부, 직장인 등 개인이 신청한 것이다.	연일 상승세를 보였던 지난 19일부터 6일 동안 외국인은 5,917억원을 순매수했고 기관은 절반에도 못미치는 2,546억원을 순매수했다.
1	일상생활의 좋은 아이디어를 특허로 만들어보려는 시도를 해보시면 좋을 것 같다.	다만, 특허 등 지식재산권은 재산권인 동시에 일정기간 동안 독점적으로 사용할 수 있는 권리를 주기 때문에 관련법에서 정한 요건을 갖춰야 하는 점이 있다.
0	다만, 특허 등 지식재산권은 재산권인 동시에 일정기간 동안 독점적으로 사용할 수 있는 권리를 주기 때문에 관련법에서 정한 요건을 갖춰야 하는 점이 있다.	최 부총리는 취임식 직후 가진 기자간담회에서 기업이 성과를 내면 이게 일자리와 근로소득을 통해서 가계부문으로 원활히 흘러들어가서, 이 가계소득이 다시 소비를 살려서 기업의 투자기회로 이어지는 선순환구조를 만들어야 내수가 회복 된다고 강조했다.
1	특허청이 지난해 6월에 지식재산 기반의 창조경제 실현전략을 발표했다.	추진 성과와 향후 계획이 있다
0	추진 성과와 향후 계획이 있다	최경환 경제부총리는 앞선 22일 경제5단체장과의 간담회 직후 “사내유보금과 관련해 세부담이 늘어나지 않도록 설계하겠다”고 밝힌 바 있다.
0	면?	대표적인 성과는 범정부적 지식재산 정책 추진을 위한 제도적 기틀을 마련한 것이다.
0	대표적인 성과는 범정부적 지식재산 정책 추진을 위한 제도적 기틀을 마련한 것이다.	어른들은 지금까지 늘 그래 왔던 것처럼 밥과 돈을 찾아 여기저기 쫓아다닐 거야.
1	또, 특허 심사처리기간을 1년 1개월여로 달성한 것과 고객 중심의 특허심사서비스인 포지티브 심사·일괄 심사 제도를 도입한 것 등이 있다.	이와 함께 우수한 특허로 사업화를 추진하는 기업에게 특허권만을 담보로 대출을 해주는 IP담보 대출을 처음 시행해 운영하는 것도 성과라 할 수 있다.
0	이와 함께 우수한 특허로 사업화를 추진하는 기업에게 특허권만을 담보로 대출을 해주는 IP담보 대출을 처음 시행해 운영하는 것도 성과라 할 수 있다.	이를 증명하듯 스마트폰 제조사들의 AI 서비스 선점 경쟁이 불붙고 있다.
1	우리기업들이 특허분쟁에 강하고 품질 높은 특허를 창출할 수 있도록 어떤 노력을 기울이고 있는지?	품질 높은 특허는 특허의 권리범위가 잘 설정돼 있고, 특허분쟁에서도 이길 수 있는 특허라고 말할 수 있다.
0	품질 높은 특허는 특허의 권리범위가 잘 설정돼 있고, 특허분쟁에서도 이길 수 있는 특허라고 말할 수 있다.	특히 재건축 단지가 몰려있는 강남 지역의 변동률이 가파르다.
1	특허품질 제고 추진 전략을 수립해 추진하고 있다.	대표적인 것을 말하면 심사의 패러다임을 전환한 것이다.
0	대표적인 것을 말하면 심사의 패러다임을 전환한 것이다.	약국에서 파는 관장은 플라스틱통이라 너무 아플테니 부드러운 종이로 돌돌말아 관장해보자고 해서 우리는 종이를 돌돌말고 4살된 아이를 엎드리게 했다.
1	예를 들어 거절이유를 찾던 네거티브 심사방식에서 적정 권리범위를 갖춘 품질 높은 특허를 만들어주기 위해 의견을 제시해주는 포지티브 형태로 바꾼 것이다.	특허심사의 품질을 높이기 위해 특허심사 경쟁력 강화방안도 수립해 추진 중이다.
0	특허심사의 품질을 높이기 위해 특허심사 경쟁력 강화방안도 수립해 추진 중이다.	KT는 또 1차 테스트 이벤트에서 선보였던 타임슬라이스, 360도 VR을 더욱 진화시켰다.
1	현재 심사인력을 증원(3년간 315명)하고 심사지원사업의 예산을 증액(3년간 141억)하는 것에 대해 관계기관과 협의하고 있다.	우리 중소기업의 해외진출과 해외에서 지식재산권 분쟁 예방을 위해 특허청에서 어떤 지원을 하고 있는지
0	우리 중소기업의 해외진출과 해외에서 지식재산권 분쟁 예방을 위해 특허청에서 어떤 지원을 하고 있는지	보험사들이 2021년으로 예상되는 새 국제회계기준인 IFRS 17(International Financial Reporting Standards 17)도입에 대비해 자본확충에 나서고 있다.
1	중국과 미국, 태국, 베트남, 독일 등 주요 5개국 10개소의 해외 주요 거점지역에 지재권분쟁 해결을 돕는 해외 지식 재산 센터인 IP-DESK를 운영하고 있다.	IP-DESK에서는 상표와 디자인 출원 지원, 상담, 설명회 등을 통해 지재권 애로사항을 현지에서 직접 지원하고 있다.
0	IP-DESK에서는 상표와 디자인 출원 지원, 상담, 설명회 등을 통해 지재권 애로사항을 현지에서 직접 지원하고 있다.	대저1동 549번지 일원 토지 65만 1282㎡의 지역에 추진 중인 뉴스테이 사업을 백지화하기 위해서인데, 2일 오전 11시 30분 강서구청 앞에서 8번째 집회를 예고하고 있다.
1	지난 4월부터는 IP-DESK가 설치되지 않은 곳에서도 해외 공관이나 무역관과 연계해 분쟁과 관련한 초기 법률자문을 받을 수 있도록 했다.	분쟁 시 발생하는 막대한 소송비용에 대한 부담 완화를 위해 소송보험 지원사업도 운영하고 있다.
0	분쟁 시 발생하는 막대한 소송비용에 대한 부담 완화를 위해 소송보험 지원사업도 운영하고 있다.	그 결과 이 동물은 농부들이 개간하는 땅이 점차 늘고 먹이가 줄어들기 때문에 생존에 어려움을 겪고 있다.
1	상표브로커 행위 근절을 위해 시행하고 있는 대책은?	상표브로커 피해신고 사이트’를 통해 브로커 피해실태를 파악하고, 대처방안 등에 대해 상담하고 있으며, 상표브로커로 파악된 명단은 심사시스템에 탑재해 적극적으로 등록을 거절하고 있다.
0	상표브로커 피해신고 사이트’를 통해 브로커 피해실태를 파악하고, 대처방안 등에 대해 상담하고 있으며, 상표브로커로 파악된 명단은 심사시스템에 탑재해 적극적으로 등록을 거절하고 있다.	경찰은 사건이 발생한 직후 수사관 17명이 참여하는 전담수사팀을 꾸려 공모자 1명과 환전책 4명, 인출책 3명 등 모두 7명을 검거했으며, 달아난 공범을 쫓기 위해 수배와 출국금지 조치하는 한편 해외도피·밀항에 대비, 검문검색을 강화하도록 공조수사를 요청했다.
1	상표브로커 행위를 근절하기 상표법도 개정했다.	영세 소상공인의 미등록 상호를 선점해 합의금을 요구하는 행위를 근절하기 위해, 타인의 상표출원 전부터 상호를 사용한 경우 상표권 등록 없이도 상호를 계속 사용할 수 있도록 했다.
0	영세 소상공인의 미등록 상호를 선점해 합의금을 요구하는 행위를 근절하기 위해, 타인의 상표출원 전부터 상호를 사용한 경우 상표권 등록 없이도 상호를 계속 사용할 수 있도록 했다.	월스트리트저널은 이를 두고 2010년 흰색 아이폰4 출시를 연기한 이래 애플이 주요 제품 출시를 연기한 것은 이번이 처음이라면서 애플의 보기 드문 공개적 실수라고 꼬집었다.
1	IP금융 확산을 위해 특허청이 하고 있는 활동은?	지난해 산업은행, 신용보증기금 등과 협력해 지식재산(IP) 담보대출, 지식 재산 가치평가 보증을 신설했다.
